OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2004010-05,Sample-Routine,Water,,2020-04-13,13:43:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP103,DAMON SPRING DRAW,,,,,47.1000000000,-120.0000000000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-854534577,,None,Total dissolved solids,Dissolved,302,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-04-15,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2004010-05/results/854534577/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-08-25T10:46:32,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2009078-03,Sample-Routine,Water,,2020-09-29,12:05:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP710,Fish Hatchery and Winchester Confluence,,,,,47.1943400000,-119.6869400000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-860679802,,None,Total dissolved solids,Dissolved,287,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-09-30,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2009078-03/results/860679802/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-11-03T13:57:40,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2004010-03,Sample-Routine,Water,,2020-04-13,11:35:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP086,W35.9 BWW AT END,,,,,47.1500000000,-119.8958333000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-854534560,,None,Total dissolved solids,Dissolved,83,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-04-15,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2004010-03/results/854534560/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-08-25T10:46:32,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2005016-01,Sample-Routine,Water,,2020-05-12,11:35:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP083,QD WW AT WEST CANAL,,,,,47.2150000000,-119.8838889000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-854537625,,None,Total dissolved solids,Dissolved,79,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-05-18,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2005016-01/results/854537625/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-08-26T10:01:30,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2007061-02,Sample-Routine,Water,,2020-07-20,11:30:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP084,W645 W AT R-WRD,,,,,47.2013889000,-119.8750000000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-925944769,,None,Total dissolved solids,Dissolved,433,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-07-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2007061-02/results/925944769/resdetectqntlmts,Method Detection Level,4,mg/L,,2022-01-10T19:02:32,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2009078-02,Sample-Routine,Water,,2020-09-29,11:40:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP709,"Upstream From Fish Hatchery, Canal W22B11",,,,,47.1983600000,-119.6894400000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-860679785,,None,Total dissolved solids,Dissolved,259,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-09-30,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2009078-02/results/860679785/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-11-03T13:57:40,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2007061-05,Sample-Routine,Water,,2020-07-20,14:10:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP103,DAMON SPRING DRAW,,,,,47.1000000000,-120.0000000000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-925945028,,None,Total dissolved solids,Dissolved,212,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-07-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2007061-05/results/925945028/resdetectqntlmts,Method Detection Level,4,mg/L,,2022-01-10T19:02:34,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2007061-04,Sample-Routine,Water,,2020-07-20,12:40:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP107,EVERGREEN SPRINGS,,,,,47.1166667000,-119.9333333000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-925945054,,None,Total dissolved solids,Dissolved,290,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-07-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2007061-04/results/925945054/resdetectqntlmts,Method Detection Level,4,mg/L,,2022-01-10T19:02:34,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2005013-02,Sample-Routine,Water,,2020-05-11,11:30:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP709,"Upstream From Fish Hatchery, Canal W22B11",,,,,47.1983600000,-119.6894400000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-854537795,,None,Total dissolved solids,Dissolved,226,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-05-12,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2005013-02/results/854537795/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-08-26T10:01:31,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2005016-03,Sample-Routine,Water,,2020-05-12,12:45:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP086,W35.9 BWW AT END,,,,,47.1500000000,-119.8958333000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-854537659,,None,Total dissolved solids,Dissolved,97,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-05-18,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2005016-03/results/854537659/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-08-26T10:01:30,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2005028-02,Sample-Routine,Water,,2020-05-13,11:55:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP095,HILLTOP  OUTFLOW,,,,,47.0333333000,-119.9500000000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-854537693,,None,Total dissolved solids,Dissolved,289,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-05-18,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2005028-02/results/854537693/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-08-26T10:01:30,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2007032-05,Sample-Routine,Water,,2020-07-09,09:20:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-YCE003,CLE ELUM 100M ABOVE DAM,,,,,47.2500000000,-121.0830556000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-1040350259,,,Total dissolved solids,Dissolved,32.5,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,1,1119USBR_WQX,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],,,,2020-12-03,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2007032-05/results/1040350259/resdetectqntlmts,Method Detection Level,1,mg/L,,2024-08-30T16:46:12,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2009078-04,Sample-Routine,Water,,2020-09-29,12:25:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP711,Winchester WW at Fish Hatchery,,,,,47.1943000000,-119.6871333000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-860679819,,None,Total dissolved solids,Dissolved,288,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-10-05,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2009078-04/results/860679819/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-11-03T13:57:40,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2007066-01,Sample-Routine,Water,,2020-07-22,10:55:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP075,RB4C WW SEC28 T17N R23E,,,,,46.9300000000,-119.9425000000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-925944691,,None,Total dissolved solids,Dissolved,225,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-07-28,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2007066-01/results/925944691/resdetectqntlmts,Method Detection Level,4,mg/L,,2022-01-10T19:02:31,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2007061-03,Sample-Routine,Water,,2020-07-20,13:20:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP086,W35.9 BWW AT END,,,,,47.1500000000,-119.8958333000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-925944795,,None,Total dissolved solids,Dissolved,83,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-07-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2007061-03/results/925944795/resdetectqntlmts,Method Detection Level,4,mg/L,,2022-01-10T19:02:32,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2004012-03,Sample-Routine,Water,,2020-04-14,12:35:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP095,HILLTOP  OUTFLOW,,,,,47.0333333000,-119.9500000000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-854535651,,None,Total dissolved solids,Dissolved,255,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-04-15,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2004012-03/results/854535651/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-08-25T11:38:29,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2003002-01,Sample-Routine,Water,,2020-03-03,11:15:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP075,RB4C WW SEC28 T17N R23E,,,,,46.9300000000,-119.9425000000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-925957514,,None,Total dissolved solids,Dissolved,445,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-03-09,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2003002-01/results/925957514/resdetectqntlmts,Method Detection Level,4,mg/L,,2022-01-11T11:06:43,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2007025-01,Sample-Routine,Water,,2020-07-08,09:32:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP709,"Upstream From Fish Hatchery, Canal W22B11",,,,,47.1983600000,-119.6894400000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-925945236,,None,Total dissolved solids,Dissolved,232,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-07-13,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2007025-01/results/925945236/resdetectqntlmts,Method Detection Level,4,mg/L,,2022-01-10T19:02:36,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2007061-01,Sample-Routine,Water,,2020-07-20,10:35:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP083,QD WW AT WEST CANAL,,,,,47.2150000000,-119.8838889000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-925944743,,None,Total dissolved solids,Dissolved,66,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-07-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2007061-01/results/925944743/resdetectqntlmts,Method Detection Level,4,mg/L,,2022-01-10T19:02:31,STORET
